0,0,0,0,0,2,1,5,2,0
0,2,1,0,1,2,6,0,3,2
0,2,1,0,3,2,3,2,1,2
1,1,0,0,4,3,4,0,1,1
3,0,1,0,0,4,1,2,3,2
1,2,0,0,4,1,2,0,0,1
2,3,2,1,0,2,1,0,0,0
1,2,0,1,0,2,1,1,2,1
1,1,0,2,3,0,2,0,5,2
6,4,2,1,5,3,4,4,5,1
12,13,14,13,12,12,7,11,11,11
10,14,14,11,12,11,13,5,12,13
5,13,14,13,13,11,11,11,11,13
11,12,12,12,14,12,13,9,12,12
13,12,14,14,10,14,11,13,15,14
11,13,13,13,15,12,13,10,13,15
12,14,15,15,10,13,12,6,11,14
10,12,10,13,10,11,11,12,14,14
8,10,10,13,9,4,10,5,12,9
13,13,14,12,9,7,11,11,10,5
11,12,14,14,12,13,10,14,12,10
10,14,14,11,12,11,15,7,13,12
6,14,14,13,12,11,12,12,11,12
13,14,13,12,12,10,13,9,11,11
15,14,15,13,8,12,10,12,14,12
13,15,13,12,13,9,11,9,11,12
12,14,15,13,9,11,11,5,9,12
9,11,9,12,10,11,12,12,13,12
5,8,9,12,11,7,14,8,14,10
9,9,12,12,13,12,15,15,13,7
