0,3,0,6,0,0,3,2,0,5
0,0,0,4,5,3,0,0,3,4
0,1,3,10,0,2,0,0,3,1
1,2,1,3,4,4,1,0,5,2
0,0,5,4,2,3,3,0,7,4
2,2,0,2,0,2,0,3,5,3
1,1,1,6,1,1,2,0,3,2
2,3,4,3,1,1,1,0,1,0
3,0,2,4,1,2,2,0,0,1
1,1,3,1,2,1,1,3,1,2
10,15,10,15,9,9,12,11,8,13
11,11,10,12,13,12,10,10,11,11
13,11,10,15,7,11,12,12,12,8
13,12,8,8,11,13,13,12,14,10
9,5,15,13,11,12,11,7,15,13
10,11,9,11,9,11,7,10,14,12
11,9,6,11,9,11,13,10,13,11
11,11,8,8,10,12,13,11,12,11
12,7,9,11,12,13,12,10,9,13
10,9,10,10,14,13,10,11,12,14
8,14,10,15,10,10,13,12,8,12
10,10,10,13,15,13,11,10,11,11
13,12,12,15,10,12,13,11,11,8
13,13,10,11,13,15,13,11,13,9
8,3,14,13,11,12,12,7,15,12
9,9,8,10,9,11,8,11,14,12
11,11,9,14,11,11,13,10,13,11
12,13,11,11,11,12,12,11,11,10
12,7,10,12,11,12,12,9,8,12
9,9,10,9,12,11,10,11,12,13
