1,4,2,0,0,0,1,2,3,1
2,0,4,3,0,1,0,2,0,2
2,4,10,9,4,4,3,1,4,7
3,5,3,5,6,0,0,2,2,4
3,3,6,1,1,0,0,0,0,2
3,5,3,0,0,1,0,0,2,2
0,3,5,3,0,0,0,3,3,1
5,0,3,1,1,0,0,0,0,2
3,0,8,2,0,0,0,2,0,4
0,0,5,3,1,0,0,0,0,0
8,13,14,13,11,12,11,12,12,10
10,6,13,14,13,13,10,12,9,10
11,12,14,13,10,14,14,12,12,13
13,13,7,8,12,7,10,14,10,10
14,12,14,9,12,10,13,9,8,10
13,15,13,8,13,14,10,11,12,11
5,12,15,15,13,11,9,12,13,11
14,10,14,13,14,11,10,9,10,12
14,11,15,13,11,13,11,14,11,15
12,12,15,13,12,11,13,12,8,11
10,13,12,12,12,14,14,13,12,9
11,7,13,13,14,15,11,12,8,9
11,12,15,14,12,15,13,10,9,10
13,13,7,9,14,8,9,11,7,6
14,12,13,9,13,11,13,9,7,8
14,15,12,6,12,15,11,12,12,11
5,11,12,12,11,11,10,14,14,12
13,8,10,9,12,11,11,11,11,13
13,9,14,9,9,12,11,14,11,14
11,9,11,9,9,9,12,12,8,11
