2,3,0,3,6,2,0,0,2,4
0,0,5,5,4,3,0,0,3,4
1,3,0,3,5,0,0,0,2,7
3,2,1,0,3,0,0,0,5,4
5,2,3,2,4,1,0,2,1,4
0,4,1,0,5,1,5,3,5,3
2,4,1,3,0,1,3,3,2,4
0,4,1,1,2,6,1,3,5,7
3,0,3,1,1,0,2,4,11,13
0,2,3,0,0,1,0,2,6,8
11,10,4,5,11,11,10,12,9,9
10,7,10,9,10,12,13,13,11,10
12,12,5,10,13,11,14,14,11,14
13,12,11,7,13,11,13,12,14,12
13,11,14,14,14,11,7,12,10,12
7,12,12,12,15,10,13,11,12,9
8,11,11,14,10,10,11,10,7,8
5,12,11,12,12,15,9,9,8,9
10,5,13,13,13,11,12,11,14,15
9,11,14,10,11,13,11,10,9,10
11,10,4,6,12,11,9,11,8,8
10,7,10,10,10,12,12,12,10,9
12,12,4,10,13,11,12,12,10,13
13,11,10,6,13,11,12,11,13,11
13,11,13,12,14,11,7,12,9,10
8,12,11,11,15,11,14,12,12,8
10,12,10,14,10,11,13,11,7,7
7,13,11,11,13,15,10,10,8,8
12,6,13,13,13,12,12,11,13,13
10,12,14,10,12,13,11,10,8,8
