0,3,0,2,0,1,0,3,0,4
2,1,3,2,0,1,0,3,1,3
0,5,0,4,2,1,1,0,0,4
4,1,4,0,1,0,0,2,2,6
0,1,1,3,0,2,0,0,3,2
2,2,0,0,0,2,1,3,2,2
0,0,2,1,3,4,0,2,0,2
0,1,0,3,0,3,0,1,3,5
0,0,0,0,0,0,0,2,1,7
0,0,0,0,0,1,1,1,2,4
10,14,9,14,12,15,12,13,7,12
13,11,13,13,12,15,13,13,9,10
9,14,11,15,13,13,13,11,4,9
13,11,13,6,12,11,12,13,9,12
11,12,11,14,12,15,11,9,12,10
12,12,9,10,10,14,12,13,11,11
9,10,11,10,12,14,11,13,7,9
10,11,11,13,9,13,11,12,11,12
12,12,12,11,11,11,12,13,10,15
14,14,12,12,12,12,12,12,11,12
10,14,10,15,11,14,13,14,7,12
13,12,14,13,11,14,13,14,10,11
10,15,12,15,13,12,13,12,5,10
14,12,15,6,11,11,12,14,10,12
11,12,12,14,11,13,12,9,12,10
12,12,10,11,9,13,13,14,11,10
9,10,12,11,12,13,11,13,7,8
10,11,11,14,9,13,11,12,11,12
11,12,12,11,10,10,12,13,10,14
12,12,12,11,11,11,12,12,11,11
