5,7,4,4,2,0,0,0,0,0
2,3,6,1,0,2,3,3,2,2
2,3,5,4,1,0,2,0,1,2
5,5,8,8,2,0,2,4,2,0
7,7,4,4,2,1,1,0,1,0
0,4,0,2,1,0,0,0,2,1
3,3,5,3,2,2,0,2,0,4
0,1,6,2,0,0,0,2,1,3
1,2,0,0,2,0,0,1,0,1
0,1,0,1,3,1,0,1,0,0
6,9,9,11,12,9,10,10,10,9
5,7,10,8,8,13,14,13,12,11
8,9,10,11,11,12,14,9,10,9
12,12,15,15,13,12,14,15,12,7
11,13,11,14,12,12,11,11,13,12
5,10,9,12,12,10,10,10,13,13
13,12,14,12,14,14,10,12,9,13
10,12,15,12,12,12,12,13,11,12
12,13,11,12,15,13,12,12,11,13
8,12,11,14,15,14,11,12,12,13
11,13,11,12,12,10,12,12,10,7
9,10,12,8,9,13,15,15,12,10
10,11,11,11,11,12,15,10,10,9
14,13,15,15,12,12,15,15,12,7
13,14,10,12,11,12,12,12,13,11
7,11,7,10,10,10,11,11,14,13
13,12,13,10,12,13,11,14,10,14
11,12,15,10,10,11,12,14,12,13
13,13,9,10,12,11,12,13,11,13
11,13,10,11,14,13,12,13,12,13
