0,0,1,0,0,0,3,1,3,4
2,4,0,0,1,1,0,2,0,1
2,1,4,0,1,0,4,3,4,5
2,0,0,1,1,1,0,0,0,0
4,4,0,2,1,0,0,2,2,2
0,3,3,0,0,1,0,1,1,1
1,2,0,0,0,2,0,3,3,3
6,0,2,3,0,0,1,3,0,0
1,2,1,3,1,1,1,3,1,0
2,1,2,1,2,0,2,1,1,0
11,13,15,15,12,13,15,12,13,14
12,15,13,14,14,13,12,12,9,10
10,9,14,11,11,10,14,12,13,13
9,4,9,12,11,11,5,10,7,8
12,13,8,13,13,10,10,13,14,13
9,13,14,12,12,13,11,12,12,12
13,14,11,12,13,14,6,12,13,12
15,11,12,14,12,12,11,12,8,8
12,12,10,12,12,12,11,12,11,11
12,10,10,10,12,10,12,10,12,11
11,12,13,13,11,13,15,11,13,14
12,15,11,12,13,13,11,12,9,10
11,10,13,10,11,11,14,12,13,14
10,4,8,11,12,11,5,10,7,8
13,13,7,13,13,10,10,13,13,13
9,13,13,11,12,14,11,12,12,12
13,13,9,11,12,14,7,13,13,12
15,10,11,13,13,13,12,13,9,8
12,12,9,12,12,12,12,12,11,10
12,10,10,10,13,11,12,10,11,10
