3,2,1,1,0,0,3,0,1,0
1,0,1,1,0,4,5,3,3,1
5,0,3,2,0,2,3,3,3,6
4,0,0,3,3,0,3,3,1,5
3,1,2,4,0,1,1,0,4,3
0,3,0,1,0,1,1,4,4,4
5,1,3,0,0,0,1,4,2,4
3,2,0,0,0,3,3,1,6,6
3,1,0,3,2,1,2,5,2,1
2,1,3,5,3,3,3,5,3,2
12,13,14,15,11,11,14,11,13,12
10,9,13,14,11,15,14,13,13,12
13,5,14,13,10,12,12,11,10,12
13,9,10,13,14,10,12,11,8,10
14,11,10,13,11,14,12,9,13,11
11,13,9,10,12,13,12,14,14,13
14,11,14,11,11,12,12,14,10,11
11,10,10,10,10,13,13,10,13,12
10,8,7,11,11,9,8,11,9,9
9,8,9,11,11,10,8,11,10,11
10,10,11,12,9,10,13,10,12,11
9,8,11,13,10,14,14,13,13,11
14,6,14,14,11,12,12,12,11,13
14,10,11,14,15,10,12,11,8,11
13,11,10,13,10,12,10,8,11,9
10,12,9,10,11,11,10,11,11,10
14,11,14,10,10,11,11,12,7,8
11,10,10,9,10,12,12,9,11,11
9,7,7,11,11,9,10,12,9,9
8,6,9,11,11,11,10,13,12,12
