3,1,0,0,0,0,0,4,2,2
2,4,1,1,3,1,0,2,4,4
1,2,1,1,4,1,3,2,0,0
3,0,0,3,0,9,0,0,4,5
0,4,0,1,2,3,3,2,3,3
5,3,0,2,7,5,0,3,6,7
0,6,0,0,1,4,2,3,2,4
0,2,1,2,0,1,1,2,5,7
3,1,2,1,2,0,4,4,4,1
2,1,3,2,0,0,2,2,0,0
10,10,10,10,12,11,8,12,11,10
11,14,12,12,13,11,10,11,13,12
12,14,12,11,13,9,13,12,7,7
15,9,11,14,6,15,5,9,12,12
10,14,11,11,8,9,13,12,10,9
12,12,11,12,14,12,8,13,13,12
5,13,9,10,9,12,12,12,9,10
5,9,10,12,10,10,11,10,13,14
12,11,12,12,14,12,14,13,13,10
13,12,12,12,13,11,13,12,11,5
10,10,10,10,10,10,9,13,11,10
11,14,12,12,12,11,11,12,13,11
12,14,13,12,13,9,14,13,7,6
14,9,11,14,7,15,5,9,11,11
8,12,9,10,8,9,13,11,9,8
11,11,9,11,13,12,7,12,13,12
6,13,8,9,9,12,11,11,9,10
7,10,10,12,10,10,10,10,12,14
14,12,12,12,13,11,14,13,13,9
14,13,13,13,12,10,12,12,10,4
