0,2,9,4,3,0,0,3,1,6
2,0,2,3,5,0,0,1,1,4
0,4,1,2,2,1,0,0,3,0
2,4,3,0,3,1,0,2,0,3
5,0,6,6,2,4,0,3,9,1
4,6,3,4,2,2,2,3,2,2
4,4,8,1,3,1,0,2,2,0
0,6,4,3,0,2,0,1,1,1
1,1,1,1,0,2,1,1,1,2
2,0,0,0,0,1,0,0,2,3
9,11,15,13,12,5,9,13,10,14
12,10,11,12,14,8,10,12,10,12
10,13,10,11,12,13,12,9,14,11
11,13,12,8,13,11,10,14,10,13
11,4,12,13,10,13,8,12,15,9
10,12,8,10,9,10,11,12,10,10
10,10,14,8,11,10,10,13,11,10
7,13,12,11,9,13,12,12,11,11
11,10,11,12,11,15,13,13,10,11
13,11,11,12,10,14,13,11,12,12
9,11,15,13,12,4,8,10,6,10
12,10,11,13,14,8,9,10,8,10
10,14,11,13,14,14,13,10,14,11
10,13,12,9,14,13,11,15,12,15
9,3,11,12,10,13,8,13,15,10
8,10,7,9,8,9,11,12,10,10
9,9,13,8,10,10,9,12,11,9
7,13,12,12,9,12,11,11,10,10
12,11,12,13,11,15,13,12,10,10
14,12,13,13,11,15,13,11,12,12
