0,3,5,1,4,2,5,3,4,4
2,1,2,2,2,4,1,0,0,0
3,0,0,1,3,4,0,0,2,2
6,3,2,3,6,4,3,2,2,2
2,3,0,3,3,4,2,6,1,3
0,4,3,1,1,3,0,2,4,4
0,2,2,0,0,1,2,0,0,3
3,3,0,0,0,0,3,1,0,2
1,4,1,0,0,2,2,2,5,5
3,2,2,4,5,2,1,4,3,3
9,13,15,11,11,9,15,13,13,12
11,10,12,12,10,11,10,11,9,7
9,5,9,10,12,13,11,10,13,13
11,10,10,13,15,13,12,12,13,13
7,9,8,12,12,11,9,13,8,11
5,11,13,11,11,12,8,9,11,12
6,11,14,11,13,14,13,10,10,13
13,14,10,12,12,11,14,11,9,12
12,14,10,6,9,11,10,9,13,13
14,12,10,11,13,10,7,9,9,10
12,14,14,9,9,7,13,12,13,13
14,11,11,10,8,9,9,10,10,8
13,8,9,9,10,11,9,10,13,14
15,12,11,12,13,12,12,12,13,13
11,12,9,11,11,11,10,14,10,13
8,13,13,11,10,11,8,11,13,14
8,12,14,10,11,12,12,10,11,14
13,14,9,11,10,10,13,11,9,13
11,14,10,6,9,11,10,9,14,13
13,11,10,11,13,10,7,10,10,11
