1,1,0,1,4,1,3,2,3,0
0,0,1,4,2,1,0,3,2,0
0,3,0,1,1,3,5,1,1,0
0,0,0,1,1,0,3,3,1,0
0,0,1,4,8,4,0,0,0,0
1,0,6,5,3,8,3,0,0,0
2,6,5,1,2,2,0,2,0,0
1,0,2,3,2,0,1,2,0,0
4,1,0,6,0,0,1,0,2,2
0,4,2,2,2,1,0,0,1,1
13,13,10,10,12,10,12,12,13,9
11,10,12,14,12,11,9,12,13,11
11,14,11,13,13,14,14,11,13,14
7,11,8,11,12,7,13,14,15,15
13,10,9,11,15,13,11,12,15,15
14,10,13,11,9,15,14,11,11,13
11,14,11,8,11,12,6,11,11,14
9,5,9,11,12,11,10,11,11,12
15,10,6,13,9,11,14,11,13,13
12,14,8,8,12,14,13,15,12,10
13,14,11,12,13,11,12,11,12,7
11,10,12,14,12,11,9,12,11,10
11,13,10,11,11,12,13,11,12,12
6,10,7,10,10,5,12,13,14,14
12,10,9,10,14,11,9,11,14,15
13,10,13,11,8,15,13,10,10,13
13,15,13,9,11,11,7,11,11,14
11,7,11,12,13,11,10,12,11,11
15,11,9,15,10,12,14,10,13,12
12,14,11,11,14,15,13,14,11,9
