0,1,3,3,3,4,4,2,0,1
0,1,4,1,0,2,4,4,4,3
0,3,0,0,3,3,1,4,0,1
1,2,2,1,0,0,5,0,1,0
1,0,0,0,1,1,3,0,1,0
0,0,1,3,0,0,0,3,0,0
0,0,0,1,0,2,2,0,3,2
0,0,1,3,2,1,3,0,1,3
0,0,6,5,2,1,0,0,0,0
0,1,5,1,2,0,0,1,0,0
12,14,13,11,10,11,13,12,11,12
12,14,14,10,5,10,12,13,14,14
12,15,11,10,14,13,9,13,11,13
13,14,14,13,13,11,13,7,11,11
13,13,14,12,14,12,12,8,12,11
13,10,15,15,13,11,9,12,11,12
15,12,14,14,10,12,10,8,12,12
11,14,12,13,13,11,12,10,11,13
14,13,14,12,13,13,13,11,12,12
14,15,11,7,12,13,12,15,12,13
9,12,13,11,11,11,11,10,9,11
10,12,14,11,6,10,11,11,13,13
11,14,11,10,14,13,8,11,10,12
12,13,14,13,13,11,13,7,11,11
13,12,13,12,14,12,12,8,13,11
12,9,14,15,13,12,10,12,11,12
13,11,12,13,11,14,11,9,14,13
9,12,11,13,14,12,13,11,12,14
12,11,14,12,13,13,13,11,12,11
12,13,11,7,12,12,11,14,11,12
