2,9,3,6,4,1,2,5,2,5
6,1,0,4,3,2,2,0,1,5
2,0,1,1,1,3,0,3,2,4
1,0,2,0,3,0,5,2,4,6
2,1,0,0,0,0,1,2,0,2
2,2,3,0,5,0,2,0,5,2
2,1,0,1,2,0,2,0,4,0
2,3,3,2,1,2,0,0,3,1
1,0,0,0,1,0,2,2,3,2
1,1,0,0,0,0,3,0,1,1
10,15,6,11,13,11,11,12,9,13
13,8,5,10,12,12,12,9,9,13
11,9,11,11,10,13,10,14,10,11
11,5,14,11,13,6,15,14,13,12
13,13,11,11,9,10,13,13,9,10
13,13,15,12,15,10,12,9,13,10
11,10,3,11,13,6,8,5,11,6
10,11,11,11,12,12,5,4,11,10
10,8,11,12,13,9,11,10,12,12
10,11,12,12,12,12,13,10,12,12
11,15,8,12,13,11,11,13,10,14
14,9,7,12,12,12,12,9,10,14
12,10,11,11,11,13,9,14,11,12
12,6,13,11,13,6,15,13,13,14
13,13,10,11,9,10,12,13,10,11
14,13,15,12,15,10,12,9,14,11
12,11,4,12,13,7,10,7,12,6
12,13,13,12,12,13,7,6,12,10
11,9,12,12,13,9,12,11,13,12
12,12,13,12,12,12,13,10,12,12
