90,102,144,99,92,103,14,5,0,0
90,82,36,72,0,65,11,0,0,9
8,77,64,119,114,96,31,33,53,97
106,113,52,92,61,68,45,47,19,65
93,115,115,59,40,16,47,62,59,82
124,30,25,51,54,74,47,6,47,53
128,71,74,39,77,34,0,0,6,15
16,57,75,77,0,27,39,37,0,0
13,3,19,0,1,19,35,0,17,0
0,0,3,0,0,23,39,7,42,11
189,200,236,193,184,214,158,182,182,196
192,182,125,162,52,188,167,167,188,211
117,178,145,204,230,244,211,217,217,251
178,191,140,199,196,221,201,196,149,188
81,143,225,213,197,150,133,135,151,184
116,62,135,203,210,210,140,89,150,169
215,158,160,140,207,189,169,180,176,179
180,205,187,184,47,187,237,248,182,180
238,217,208,168,152,168,194,163,191,170
255,243,232,181,162,166,179,155,208,187
171,187,231,195,195,225,159,172,162,169
181,174,129,171,64,196,166,156,171,189
120,186,164,225,245,248,202,205,206,239
192,204,154,209,200,219,198,192,149,186
105,154,212,189,178,143,146,154,166,196
140,75,122,180,189,200,148,105,165,182
234,175,177,150,207,183,156,168,173,180
190,219,209,204,58,185,222,231,177,179
240,219,214,175,159,174,197,166,198,180
252,240,229,179,167,174,192,169,222,202
