0,27,9,0,35,39,0,41,39,23
7,8,18,27,31,25,23,0,49,63
54,28,78,45,16,12,24,23,0,30
0,24,58,31,52,16,31,46,54,77
0,75,30,3,48,0,17,0,11,24
32,36,53,0,0,11,12,33,5,0
58,20,100,19,0,17,0,11,52,29
64,62,59,47,30,20,15,39,14,3
19,24,0,11,45,0,0,33,0,10
0,39,14,0,10,3,36,1,8,0
197,249,240,205,218,216,194,233,202,173
191,199,224,227,204,195,215,186,207,208
174,158,231,208,170,172,208,202,100,164
70,136,200,189,212,189,221,227,198,204
111,208,193,189,244,196,230,191,157,146
153,171,214,168,200,230,231,233,162,81
161,133,235,182,177,228,175,216,233,199
186,188,193,202,220,227,221,240,209,194
197,198,159,181,243,168,189,226,198,211
175,236,190,144,212,210,227,191,207,200
186,234,222,188,213,208,180,218,197,172
189,194,212,216,200,192,202,175,206,211
190,171,236,207,172,172,200,196,106,176
89,150,204,190,212,185,211,222,209,221
121,213,188,178,230,180,212,184,170,167
162,175,209,155,181,208,211,222,169,94
178,147,241,179,163,209,155,201,226,196
199,200,202,204,208,209,201,222,192,176
197,197,162,180,230,148,172,205,171,179
167,229,190,140,198,190,209,166,176,162
