1,13,18,8,0,9,57,20,59,71
32,71,10,12,19,26,10,37,0,17
44,25,65,15,17,7,69,56,78,81
45,0,2,31,28,16,0,14,0,0
68,71,0,42,31,0,0,36,43,37
0,52,56,13,3,21,0,24,19,22
29,46,0,5,5,37,0,54,60,48
100,0,33,59,12,13,29,63,0,0
28,34,26,61,17,16,30,48,19,0
43,17,47,29,32,0,44,20,16,0
187,215,253,250,207,223,255,202,222,225
196,251,219,231,229,222,194,207,156,165
161,156,226,190,186,171,224,204,217,218
154,68,148,193,191,178,85,164,118,134
207,219,129,223,221,171,175,215,224,220
152,223,235,204,206,223,180,203,200,205
221,237,178,196,208,230,110,203,209,197
255,181,206,235,206,200,181,201,137,128
203,197,167,207,194,194,181,195,188,179
207,170,171,161,200,166,192,172,197,187
182,199,213,210,187,211,240,189,217,225
198,242,188,199,216,218,184,198,155,167
178,164,211,175,189,180,226,204,222,226
174,76,138,182,198,189,90,165,122,138
214,219,112,208,221,175,174,209,219,215
150,215,214,186,203,225,180,199,195,200
208,221,155,178,205,237,117,210,215,203
255,166,187,222,208,209,192,211,145,132
198,192,159,204,200,206,192,202,185,170
206,168,169,163,209,176,204,175,190,173
