0,32,152,73,53,0,0,60,29,106
37,13,39,59,80,0,1,29,16,65
4,68,21,39,42,31,13,0,56,13
35,74,62,0,59,18,0,43,3,55
83,0,106,106,44,71,0,50,153,25
75,103,56,72,35,32,42,55,40,45
73,69,133,30,51,22,4,43,34,12
7,103,77,61,4,38,6,17,16,21
24,19,30,30,0,46,23,25,17,36
37,8,14,15,0,24,2,0,47,62
149,182,255,208,199,84,157,212,161,229
193,165,177,197,233,133,171,193,164,203
161,221,164,185,207,210,203,155,230,182
176,212,193,130,214,189,163,228,173,219
191,78,202,210,168,211,138,198,255,152
165,192,139,164,151,166,187,200,169,166
166,162,225,135,182,174,172,211,190,162
122,218,192,189,158,211,192,199,181,177
180,175,183,193,179,244,223,211,173,176
214,184,185,197,173,232,210,187,199,196
145,180,255,212,198,71,132,173,111,172
192,166,187,208,239,132,158,169,132,167
166,229,181,208,229,230,217,164,237,187
170,212,203,146,234,209,181,248,196,244
159,53,188,203,166,212,141,208,255,171
129,160,119,151,140,157,180,197,174,174
145,144,214,128,174,162,157,196,177,150
117,215,195,192,156,205,179,184,165,163
192,188,201,210,191,247,221,206,170,173
234,207,211,221,189,242,214,188,202,199
