37,50,8,48,104,47,0,6,34,72
15,0,92,90,65,51,11,15,53,74
30,52,0,57,81,15,0,6,38,123
49,36,30,0,57,7,0,0,87,76
85,40,63,47,65,17,0,36,25,64
14,64,22,9,87,22,81,61,92,48
46,64,19,63,5,29,63,63,47,76
0,75,23,20,35,107,20,54,90,114
50,0,48,28,24,8,39,64,180,216
14,40,54,0,0,25,11,41,103,142
176,163,64,94,181,176,171,202,156,157
165,120,166,156,161,195,218,217,182,167
204,206,80,163,215,188,225,224,184,234
216,196,177,124,212,186,214,205,236,199
214,185,237,226,228,176,113,199,166,193
117,193,199,198,251,170,220,189,206,155
137,177,180,239,162,170,189,166,118,133
82,192,181,195,199,255,152,154,142,144
171,91,220,217,211,184,195,179,234,240
148,190,232,165,187,213,180,166,158,162
181,171,79,110,199,181,157,178,135,138
166,124,175,168,173,196,200,193,160,148
195,198,76,161,216,182,205,199,163,215
208,186,161,111,208,182,202,188,216,178
220,180,214,204,225,182,118,198,150,171
134,198,179,176,252,184,239,200,198,137
164,193,172,228,169,190,212,183,120,126
114,212,180,190,209,255,173,169,140,134
200,110,220,213,218,197,207,182,221,218
175,207,234,161,195,222,187,162,139,135
