18,29,4,26,64,23,52,44,55,0
0,0,30,67,37,27,0,48,33,3
5,50,8,24,27,53,81,31,17,0
0,5,0,22,30,0,60,54,28,0
15,0,28,73,130,70,0,0,11,0
30,8,110,91,50,138,59,0,0,0
44,105,81,25,39,45,0,41,0,10
16,0,40,63,40,15,27,46,12,0
69,24,11,111,0,0,29,0,46,44
13,67,41,33,41,31,0,14,17,20
212,211,163,171,203,165,200,199,218,151
184,163,197,224,192,179,148,203,210,191
186,231,190,210,216,230,227,186,222,228
120,186,140,189,204,123,219,230,250,242
223,175,153,177,246,213,184,200,245,243
225,174,214,176,154,255,233,183,177,211
188,237,190,137,182,192,107,182,187,228
153,87,147,181,201,183,163,184,188,195
240,171,110,214,147,181,235,183,223,210
201,224,136,129,195,234,221,246,194,171
221,224,182,192,222,177,202,191,197,125
188,167,205,231,196,180,146,195,190,166
181,222,175,187,186,204,216,178,205,207
109,171,119,161,167,89,197,217,237,229
207,162,147,166,225,183,152,176,236,241
221,174,223,179,143,252,210,163,174,215
215,255,213,151,178,184,113,191,188,227
185,120,181,207,209,186,175,195,188,189
250,191,151,255,172,192,235,175,213,198
202,239,180,179,229,249,214,230,178,156
