47,155,48,110,72,17,45,83,32,92
96,20,4,77,48,37,45,13,24,94
36,10,31,23,26,55,0,52,42,77
25,0,34,0,54,0,85,34,75,98
32,24,0,0,0,0,19,44,12,44
45,37,52,0,89,0,37,2,83,32
44,20,0,21,41,0,41,11,75,0
38,48,50,33,18,47,0,0,61,24
21,0,12,5,26,0,42,37,52,37
19,16,12,0,0,5,49,11,30,18
167,251,100,177,217,184,180,203,152,213
223,135,90,173,196,203,199,152,146,209
183,159,184,176,175,218,167,231,168,177
188,93,229,183,216,108,255,226,209,203
209,213,180,185,155,174,209,223,155,167
213,216,250,197,255,168,192,145,220,164
180,160,59,181,216,105,139,95,188,97
165,179,190,189,196,204,89,67,181,165
160,134,184,192,222,153,180,167,207,205
164,176,200,196,203,198,208,166,202,201
183,255,137,206,220,177,186,217,168,230
238,153,117,195,198,199,199,159,161,228
193,166,190,181,179,215,154,225,182,200
195,97,223,176,218,106,255,215,220,224
215,215,172,176,151,172,199,217,163,182
226,223,249,194,255,168,196,153,230,176
206,185,79,193,219,113,164,123,206,110
198,209,215,204,200,213,118,98,197,174
191,159,198,199,221,154,193,181,212,206
193,198,211,197,199,195,214,171,202,197
