22,116,5,0,22,11,0,57,28,131
32,5,68,27,44,24,59,58,22,81
64,94,87,42,26,0,0,9,9,19
85,87,37,53,57,35,69,6,14,12
15,31,9,46,11,13,62,23,13,16
37,40,0,0,36,83,26,65,60,72
84,29,83,11,23,27,41,71,78,126
55,25,46,49,1,45,75,88,57,129
0,46,6,23,24,19,51,48,44,7
71,86,0,0,25,40,66,26,39,0
174,255,159,152,183,189,153,231,111,169
179,152,214,180,211,205,251,228,140,172
205,230,217,188,206,182,153,174,194,215
207,216,178,209,233,206,212,158,210,232
109,154,188,235,162,142,182,152,162,178
136,165,168,182,185,213,149,180,160,167
224,166,211,153,192,201,193,182,126,145
204,165,170,185,181,228,223,198,127,178
116,179,163,196,201,176,162,159,207,196
180,216,169,187,201,185,156,140,248,255
151,253,157,151,167,157,104,196,125,206
160,136,211,175,193,174,212,201,142,190
189,218,209,175,181,154,135,158,176,195
220,222,172,198,220,200,218,159,188,197
170,195,193,231,179,173,217,174,156,157
201,211,177,184,209,249,190,211,175,171
249,184,220,155,195,210,216,212,164,185
200,162,168,181,170,223,235,223,163,219
95,158,144,176,181,165,171,176,216,200
151,188,140,159,178,172,164,150,243,242
