0,0,11,8,13,41,19,82,38,7
0,35,19,0,24,34,104,0,51,43
0,32,22,8,52,43,55,45,23,44
28,25,0,0,65,51,75,0,29,28
53,14,21,15,0,71,20,43,62,32
19,38,6,0,73,26,41,0,9,20
35,53,37,28,0,45,22,0,0,0
30,34,0,20,11,42,19,17,36,30
17,25,0,34,52,0,46,0,88,40
104,73,45,29,83,62,64,66,86,30
192,209,230,222,198,192,121,187,191,185
165,233,234,189,203,181,216,85,206,219
82,208,229,210,212,179,187,185,184,215
181,195,205,200,224,192,221,155,201,207
216,195,235,230,174,229,177,211,252,236
184,220,221,211,255,194,208,171,218,245
193,228,246,241,175,214,196,96,188,239
172,197,175,218,166,183,180,195,231,234
138,170,170,210,156,64,173,95,207,148
217,210,230,195,159,120,176,184,165,89
183,203,232,224,201,209,169,232,197,173
169,236,237,190,200,191,253,118,210,206
111,231,239,210,204,177,200,198,178,199
223,228,215,196,206,175,218,151,185,185
255,226,243,215,143,196,160,196,226,203
216,242,223,194,223,159,190,152,187,205
204,233,240,223,150,191,187,85,156,195
158,180,159,205,162,190,198,205,217,207
93,129,144,207,185,115,228,142,231,160
155,158,198,195,208,193,250,248,208,121
