19,11,124,21,31,29,7,16,106,48
20,25,23,37,8,0,136,17,131,59
0,0,120,109,15,0,15,0,19,4
1,0,29,10,119,0,129,0,0,21
0,5,0,0,19,1,107,0,0,27
0,14,4,8,9,0,0,0,0,9
3,13,19,16,0,22,0,142,22,0
51,18,110,8,19,4,18,27,149,38
14,226,15,73,41,27,208,34,48,86
6,197,9,34,64,26,168,37,22,49
5,0,93,0,7,17,5,9,74,5
15,16,1,15,0,0,143,18,108,25
0,2,118,106,16,2,37,12,15,0
23,7,37,17,130,13,161,14,12,26
12,17,0,0,33,25,146,29,15,52
2,18,5,10,16,0,29,33,26,33
0,5,8,5,0,20,8,153,27,0
40,8,98,0,1,0,8,18,135,21
11,225,10,62,19,0,182,9,16,54
9,198,9,25,39,0,135,4,0,9
251,215,255,160,205,213,168,151,211,138
239,219,164,176,187,187,255,171,255,174
176,165,253,247,204,202,219,188,196,173
195,167,172,160,255,211,255,178,178,192
222,213,161,164,226,211,255,145,123,153
228,231,191,191,218,177,161,133,117,119
213,212,196,195,200,217,153,255,145,113
220,183,255,175,211,187,159,147,255,159
126,255,139,218,215,195,255,139,159,200
90,255,119,166,229,184,255,137,128,160
