0,16,24,0,23,18,82,23,181,20
10,24,0,15,156,1,44,0,0,7
168,0,23,14,7,0,4,21,18,13
16,0,9,0,4,131,2,157,0,0
0,3,0,4,13,10,0,21,6,7
83,0,117,0,0,0,138,0,0,21
102,1,142,3,91,1,0,38,10,124
0,0,5,1,0,0,3,0,4,0
127,0,0,156,0,8,0,6,9,9
24,16,11,145,0,67,12,0,1,1
0,14,15,0,20,17,79,17,172,11
12,25,0,13,159,5,43,0,0,1
179,0,29,19,16,7,8,22,17,11
32,4,21,2,18,144,10,161,0,0
17,21,0,20,29,24,0,27,10,10
105,4,136,3,5,16,151,0,0,30
122,22,164,27,113,22,0,54,28,143
2,10,30,25,19,16,18,4,21,17
145,21,23,180,19,20,2,10,15,16
43,38,36,171,14,78,13,0,0,1
182,211,228,188,171,145,208,149,255,154
191,211,177,198,255,130,173,126,138,151
255,158,201,181,147,128,141,166,173,174
179,155,181,156,149,255,155,255,173,173
172,179,158,177,174,172,167,211,205,211
255,163,255,152,146,164,255,178,176,213
255,175,255,153,235,149,142,199,162,255
158,153,148,135,133,141,163,152,151,141
255,149,123,255,137,164,178,195,191,185
182,160,126,255,132,230,202,196,198,195
