102,16,5,0,10,0,10,5,0,0
47,0,29,1,0,14,13,29,14,3
7,1,9,4,131,4,9,0,10,5
127,11,0,6,10,138,4,124,47,20
66,132,41,9,26,13,25,84,27,43
15,1,0,30,0,66,18,27,31,29
8,38,18,96,17,0,12,21,141,59
149,10,116,20,8,13,28,4,37,26
4,17,152,16,47,7,0,11,42,37
9,203,98,224,97,102,14,18,27,28
94,12,10,3,6,0,4,7,13,1
43,0,35,7,0,11,9,29,26,18
12,8,15,11,140,12,10,0,13,8
138,18,0,9,22,149,7,123,42,13
76,137,37,4,32,21,23,76,13,28
23,4,0,19,0,69,11,14,11,7
10,35,0,77,14,0,1,2,117,32
149,2,90,0,5,16,19,0,11,0
5,8,123,0,54,23,0,4,23,12
10,195,68,200,110,125,24,16,10,5
255,184,198,199,205,199,226,214,179,144
190,150,217,193,172,186,207,223,190,169
129,141,187,177,255,123,160,163,180,175
246,148,168,172,122,239,138,255,206,179
199,255,222,182,154,130,169,237,168,179
168,161,172,199,140,212,185,192,170,154
183,204,166,244,183,185,219,216,255,189
255,163,223,125,154,193,232,198,182,149
158,137,203,58,134,136,153,170,165,140
154,255,122,232,155,203,155,161,138,122
