18,160,4,58,16,153,99,41,56,118
12,188,32,2,56,23,16,34,18,46
12,16,13,12,21,11,27,23,44,67
137,49,0,13,0,58,0,53,144,163
108,5,13,145,5,7,22,24,34,27
15,150,114,16,0,0,21,139,14,21
189,73,7,9,15,9,0,18,18,48
19,17,5,140,27,19,63,14,22,39
5,23,6,143,11,135,12,53,28,191
18,37,3,15,0,21,6,17,9,114
39,178,18,65,20,145,77,5,5,61
26,200,38,5,56,16,0,2,0,0
12,13,7,5,15,3,12,5,20,43
131,42,0,5,0,52,0,41,129,147
104,2,10,144,8,9,18,13,17,8
16,154,116,21,7,1,18,130,0,1
197,82,14,17,25,15,0,10,5,34
30,28,15,149,38,25,61,6,10,25
15,34,14,153,20,139,9,42,13,172
28,47,11,24,2,27,0,4,0,93
68,226,107,179,146,255,248,189,194,251
89,255,158,146,202,171,166,171,135,151
146,164,191,199,201,177,175,141,116,117
255,208,174,204,174,224,148,175,224,222
224,131,159,255,151,154,177,177,175,162
106,253,235,149,132,139,183,255,180,184
255,159,121,142,157,165,171,191,172,192
96,108,126,255,180,185,246,190,168,170
112,142,147,255,177,255,202,230,168,255
139,168,156,181,165,201,198,195,146,230
