0,7,168,36,97,24,0,30,19,22
0,0,24,34,57,38,0,0,0,23
0,0,134,10,33,48,0,21,27,145
0,110,3,75,49,164,0,0,165,35
0,0,92,20,0,25,89,136,54,57
0,0,2,22,37,33,0,101,95,46
0,0,0,4,27,20,24,81,16,113
0,53,116,8,19,29,41,13,41,28
134,96,14,33,17,95,112,154,168,50
23,15,1,26,28,47,41,46,86,19
15,18,145,0,44,0,18,63,14,0
11,13,6,0,10,11,17,0,0,0
34,6,127,0,1,30,6,38,15,120
26,143,3,56,24,149,5,0,151,7
18,3,94,1,0,8,100,145,38,27
42,20,7,7,11,11,1,101,72,12
11,23,7,0,3,0,7,63,0,75
25,71,118,0,0,2,13,0,7,0
147,102,5,14,0,68,75,116,141,28
30,15,0,4,7,19,0,6,60,3
192,196,255,180,246,188,186,218,178,165
172,178,178,171,186,186,191,166,158,160
165,145,255,133,124,166,195,239,185,255
147,255,161,210,144,255,183,188,255,152
149,149,255,191,142,162,242,255,173,161
180,172,185,198,196,181,138,231,214,159
155,168,154,151,175,168,171,227,164,255
154,207,255,149,151,159,175,148,181,171
243,222,176,191,129,185,207,253,255,154
108,127,170,191,128,119,118,128,167,102
