13,20,0,11,26,8,31,162,67,15
12,7,23,13,11,15,0,95,28,2
18,24,5,0,195,142,21,37,0,0
3,81,26,8,12,18,8,0,14,19
24,17,0,47,91,0,12,81,16,15
4,22,1,15,0,23,19,148,3,8
14,3,0,11,155,126,0,34,12,39
79,8,3,5,1,0,11,4,8,50
17,108,7,7,6,10,15,5,9,8
47,21,0,4,16,17,0,79,9,8
0,2,0,0,18,8,41,175,77,22
0,0,9,4,7,18,0,103,31,5
9,16,0,0,198,149,21,34,0,0
0,76,17,5,16,23,6,0,6,10
15,12,0,46,86,0,13,81,9,4
0,20,2,13,0,19,20,149,0,0
18,6,0,11,161,133,0,30,9,33
91,17,5,5,9,7,12,1,6,47
37,124,15,10,5,10,19,9,9,7
72,41,5,8,10,14,0,88,10,7
226,228,196,195,200,154,130,254,192,155
209,204,218,195,166,149,108,214,172,158
186,200,195,171,255,253,171,213,183,188
170,254,206,174,139,141,167,184,213,225
220,203,161,212,255,168,155,227,201,222
199,207,168,182,176,202,162,255,178,200
177,173,177,183,255,255,156,205,178,201
213,158,186,187,146,139,178,176,165,200
123,235,178,203,205,196,168,145,159,161
138,136,157,204,242,225,136,207,154,163
