0,0,70,92,28,0,0,0,92,127
0,0,0,0,9,5,0,8,0,161
32,43,29,61,24,25,33,54,137,39
30,38,20,43,143,31,49,117,33,35
16,69,2,31,16,39,41,42,41,11
24,105,12,0,2,17,3,25,20,17
14,14,5,172,155,119,31,33,97,11
21,28,10,0,8,8,25,18,30,18
20,24,32,8,24,15,23,51,156,56
36,75,80,13,13,25,32,30,56,15
14,24,135,160,83,37,12,32,153,203
5,8,35,37,37,19,0,12,29,204
9,22,14,44,0,0,0,5,107,20
0,5,0,6,99,0,0,51,0,0
0,51,0,12,0,11,0,0,4,0
16,96,8,0,0,7,0,0,0,0
5,9,8,180,165,122,15,10,74,0
5,19,13,3,18,11,9,0,8,0
0,2,25,7,20,5,0,20,124,26
0,46,68,8,3,9,2,0,21,0
218,181,203,195,150,143,167,167,198,203
196,167,132,114,137,152,172,173,116,255
175,185,169,202,164,173,197,218,255,174
151,174,182,210,255,182,209,255,201,203
160,231,199,228,179,191,205,218,231,205
189,255,219,196,163,164,165,203,217,222
192,197,199,255,255,255,184,206,255,208
200,208,188,160,150,144,168,172,197,190
188,189,191,163,179,164,155,176,255,184
198,232,230,163,177,180,158,142,163,120
