8,22,17,11,3,0,0,22,79,6
5,10,17,1,6,0,9,3,38,20
13,8,0,16,77,0,7,13,0,20
135,9,15,225,119,0,0,13,42,15
17,203,13,3,4,113,6,7,162,29
0,42,9,30,6,3,7,7,141,13
85,54,21,18,99,16,3,16,24,0
15,15,12,84,53,10,26,159,9,31
4,10,80,18,47,6,8,13,12,5
13,0,22,4,89,41,22,6,16,10
8,16,0,4,33,13,0,18,66,0
9,7,2,0,35,11,20,0,28,5
23,10,0,15,104,23,19,10,0,8
143,12,4,221,143,15,0,11,35,6
19,199,0,0,17,133,13,6,158,25
0,38,0,20,14,17,12,7,137,11
92,55,15,12,107,26,6,14,20,0
20,18,8,83,57,16,25,156,4,29
2,8,77,16,46,3,0,5,8,4
7,0,20,1,86,35,11,0,12,8
190,212,221,221,207,181,190,216,242,156
168,182,209,200,201,171,206,189,202,168
138,145,166,195,253,167,189,187,148,168
250,141,182,255,255,159,160,180,193,159
154,255,205,206,194,255,181,169,255,162
122,195,197,228,185,175,176,167,255,147
198,181,177,180,244,158,159,175,175,141
137,147,163,236,180,140,181,255,168,188
171,179,254,179,176,136,171,187,180,168
201,176,209,170,219,171,189,188,187,177
