107,5,22,23,46,40,53,44,131,77
46,38,0,0,38,50,61,66,53,74
36,0,0,30,0,42,54,67,59,42
13,22,16,24,91,0,34,10,14,31
0,74,0,37,74,17,83,13,6,25
38,12,21,8,16,26,81,38,0,9
27,16,22,27,2,62,0,40,22,0
4,11,3,21,0,44,81,53,31,15
28,4,17,20,34,62,69,56,0,0
44,0,45,10,76,39,59,11,34,26
255,178,224,231,233,196,166,136,228,177
210,214,198,199,222,203,171,157,149,173
207,180,173,229,167,190,163,159,155,140
183,201,209,214,255,143,155,124,137,160
155,241,174,214,237,172,230,170,185,215
205,180,193,176,171,174,229,201,173,207
212,198,199,189,140,187,101,171,166,114
192,195,179,177,115,161,200,180,171,161
204,177,182,171,159,183,200,204,169,174
214,162,207,158,200,162,196,171,218,224
86,0,40,49,56,51,78,61,121,53
27,28,12,16,46,59,85,87,49,56
15,0,0,42,0,52,82,94,65,37
0,14,20,30,90,0,58,36,21,31
0,73,0,35,68,18,98,29,6,19
53,22,21,1,9,24,89,48,0,0
59,36,23,18,0,59,0,43,16,0
53,45,10,15,0,46,82,51,22,2
93,51,28,18,39,68,68,48,0,0
117,48,60,10,86,48,56,1,24,15
