25,0,0,54,32,36,22,0,13,14
77,57,7,18,62,0,8,6,44,12
13,26,6,0,0,28,41,38,40,21
49,27,20,23,25,75,65,26,0,6
45,166,56,59,3,37,54,3,14,51
35,117,59,184,51,28,20,26,80,76
89,18,27,47,28,22,82,16,48,28
59,30,28,57,62,0,79,38,55,63
123,26,56,92,22,33,29,5,108,72
80,65,109,103,8,0,0,19,14,47
155,124,109,180,173,200,218,198,221,221
212,196,153,168,210,127,176,184,229,202
156,187,202,187,143,165,152,150,183,180
189,180,197,201,183,211,178,134,95,134
173,255,142,147,123,186,228,169,138,154
155,220,130,255,167,178,194,191,201,175
211,142,157,183,170,158,198,126,164,148
177,155,165,205,221,145,198,146,170,186
233,131,148,207,191,224,212,165,232,178
186,160,180,202,179,204,207,205,141,144
0,0,0,72,61,69,48,5,23,19
50,43,18,43,90,0,19,10,47,14
6,32,43,34,3,33,21,12,29,18
40,30,47,55,46,79,46,0,0,0
18,139,31,45,13,56,69,1,0,3
5,85,26,161,56,45,35,26,48,30
77,8,25,49,34,22,65,0,31,14
55,27,25,57,67,0,68,24,49,62
118,12,21,64,26,58,60,29,112,67
75,44,58,60,12,27,44,60,24,39
