39,40,102,0,40,0,18,0,0,0
10,0,8,8,40,34,0,27,6,19
44,48,18,99,22,30,51,0,51,30
42,51,32,67,29,12,0,9,15,23
79,38,71,32,21,17,0,9,55,39
126,0,58,29,39,48,36,107,55,107
41,89,7,6,15,12,50,49,68,89
38,27,22,120,0,53,105,46,62,69
40,29,10,9,0,35,43,27,65,24
47,21,0,10,1,25,29,18,43,0
193,202,255,156,225,181,191,131,178,184
164,93,174,181,219,217,178,209,184,197
196,195,153,241,191,218,249,185,223,191
181,188,164,206,189,187,139,194,186,188
190,161,222,192,177,167,125,162,228,222
243,116,214,192,190,188,163,234,196,255
203,248,153,148,162,157,183,162,148,153
218,198,177,255,149,209,250,166,142,129
209,202,188,188,172,207,203,178,206,161
211,194,187,204,187,203,198,186,214,172
63,65,135,0,62,14,23,0,3,5
32,0,28,27,57,49,7,38,12,25
59,55,14,93,30,46,74,13,61,33
40,46,19,55,27,20,0,30,30,36
52,18,65,30,15,7,0,10,77,70
100,0,52,25,27,29,14,91,56,117
42,86,0,0,0,0,30,22,27,41
51,32,13,103,0,38,87,19,17,15
48,35,16,9,0,27,31,13,52,11
52,27,12,20,2,19,21,11,47,5
