1,0,58,2,14,40,17,21,51,3
16,0,43,60,36,19,59,10,41,29
0,0,0,23,0,16,11,14,47,75
21,43,26,16,39,0,27,34,37,67
15,31,95,23,19,0,0,0,9,9
0,44,28,53,29,34,42,50,62,38
39,54,51,54,78,0,14,48,56,30
23,75,64,67,53,58,155,39,33,20
26,61,45,16,78,30,61,38,41,0
56,81,116,48,155,36,76,16,72,48
216,199,244,172,161,185,170,190,233,194
222,179,234,240,201,176,220,171,204,194
176,179,200,224,168,203,184,167,174,188
195,224,220,218,242,155,207,192,162,176
170,191,255,204,204,173,176,169,171,164
83,186,172,201,182,193,208,225,239,218
172,182,168,162,183,111,142,199,230,217
147,194,171,164,145,154,255,169,189,188
139,174,156,127,190,143,175,154,159,113
164,193,230,168,255,159,192,127,172,144
17,3,57,5,28,56,17,29,86,52
23,0,43,70,63,45,65,13,59,56
0,0,5,47,22,64,30,14,35,57
1,31,28,38,88,6,46,35,24,47
4,21,89,27,40,10,4,2,23,26
0,38,22,51,38,47,50,62,86,67
45,59,54,60,90,13,23,60,73,50
17,68,55,57,46,54,153,43,44,33
0,20,0,0,30,0,36,27,45,5
0,23,54,0,88,0,39,0,73,57
