44,16,11,0,19,0,142,114,0,0
6,0,13,56,9,10,72,0,0,0
16,13,34,2,36,74,60,50,0,0
42,142,33,47,50,62,0,25,8,0
0,43,66,82,58,70,23,27,12,6
15,19,61,41,55,0,100,34,14,10
10,24,43,27,9,44,23,21,0,2
0,21,38,50,41,98,26,3,35,56
3,0,14,0,75,41,0,62,35,15
43,0,28,40,38,30,67,54,90,127
214,191,194,166,185,148,255,255,230,229
177,164,186,227,172,164,215,141,218,218
188,180,188,152,194,233,216,226,203,208
211,255,163,175,199,224,162,207,216,222
160,186,169,183,195,231,196,211,206,207
196,177,169,145,199,165,255,217,191,185
234,221,188,164,179,231,209,198,150,149
209,225,194,198,216,255,202,165,175,184
195,174,157,113,235,205,151,201,164,138
219,99,163,171,188,183,206,184,211,247
81,54,50,9,13,0,131,122,43,25
39,24,42,69,0,0,61,0,29,12
40,31,40,0,11,45,47,55,9,2
56,146,15,16,11,29,0,27,19,17
1,32,25,25,3,29,8,25,11,5
31,18,23,0,5,0,89,31,1,0
60,54,35,0,0,26,22,20,0,0
47,66,48,40,27,89,29,2,16,27
58,40,29,0,63,30,0,60,22,0
95,0,45,39,28,17,65,52,80,114
