44,28,3,2,0,22,127,80,61,20
10,0,15,17,22,11,33,147,54,9
49,49,9,28,0,44,29,65,46,10
14,0,62,29,30,16,21,43,38,14
46,58,45,31,120,35,66,75,96,26
21,25,49,0,2,84,76,144,100,96
58,14,36,4,39,30,76,61,73,20
0,35,34,27,37,0,38,70,26,21
31,0,23,0,0,0,47,0,57,44
27,16,48,4,10,7,83,64,32,8
187,190,205,224,222,216,255,195,193,161
145,126,198,221,232,200,177,255,202,166
170,181,159,195,155,224,189,224,226,199
120,111,200,183,197,177,154,174,192,179
136,168,194,197,255,164,129,119,169,112
125,148,207,153,164,206,128,172,154,163
205,168,200,173,203,170,173,146,173,130
167,209,214,208,213,145,158,183,161,166
204,182,224,195,198,166,170,111,209,216
201,204,255,226,225,189,205,179,194,192
59,43,23,17,1,0,67,16,29,4
25,0,28,26,23,0,0,106,44,13
65,61,10,27,0,41,21,69,79,57
22,0,61,25,29,13,13,46,68,58
40,55,50,35,118,19,24,32,80,21
14,21,50,0,0,61,30,95,66,68
62,12,25,0,18,9,57,42,49,0
3,34,21,7,16,0,34,65,9,0
34,0,21,0,0,0,46,0,38,20
28,19,49,5,8,6,84,58,13,0
