67,188,65,0,66,0,0,33,27,59
68,31,77,0,28,28,48,27,1,16
26,46,36,50,44,0,15,26,53,51
29,0,114,0,0,10,43,115,46,49
62,27,7,33,7,22,0,20,10,32
30,55,55,0,3,5,12,24,49,79
50,0,0,33,14,17,13,0,52,64
30,54,25,11,71,1,52,39,112,92
27,55,124,22,64,6,20,18,21,27
117,51,55,15,72,37,23,26,4,3
114,253,163,106,239,174,187,225,199,223
140,117,188,116,201,215,236,209,167,174
146,173,176,203,213,139,185,190,203,195
176,152,255,164,169,197,224,255,205,202
219,192,188,230,224,247,199,229,202,218
173,209,229,189,217,226,227,225,230,252
156,103,133,190,191,197,182,120,178,175
127,158,145,148,225,161,203,180,238,209
141,172,248,154,209,162,185,192,203,215
241,175,180,146,213,191,195,215,216,225
70,195,80,0,69,0,6,44,17,38
77,44,93,0,24,22,53,29,0,0
49,68,53,53,26,0,0,8,18,9
43,10,124,0,0,0,33,107,27,24
44,12,0,26,0,21,1,52,39,59
5,35,46,0,0,9,38,57,73,100
45,0,3,41,12,12,17,0,19,18
34,59,37,18,65,0,46,23,68,32
28,57,128,17,46,0,20,17,7,7
117,51,54,6,49,15,25,33,7,2
