219,192,233,156,206,188,139,233,170,197
192,208,162,153,224,174,141,143,183,248
169,225,151,141,249,226,187,127,164,178
191,170,142,150,206,183,255,153,189,173
207,182,172,175,186,179,165,158,176,198
176,183,195,164,176,192,186,179,198,201
172,255,156,175,135,171,180,193,220,197
187,162,255,154,248,157,198,209,182,199
223,191,202,146,190,231,197,207,170,183
227,205,177,114,112,132,172,195,165,192
0,0,80,7,16,13,33,134,12,13
0,25,20,10,45,8,38,45,30,68
6,75,29,14,87,73,89,30,17,7
37,25,15,18,44,29,181,43,35,2
35,16,16,15,9,7,20,16,8,18
0,13,34,4,6,22,20,12,19,15
6,160,13,39,0,21,6,7,32,8
10,0,173,38,143,31,24,15,0,26
16,8,68,48,112,130,27,19,11,42
5,14,43,23,50,43,6,8,19,65
9,4,83,11,28,18,17,128,45,65
0,27,19,12,51,8,19,34,58,113
0,61,18,8,85,65,62,11,33,39
13,6,6,14,42,19,153,20,43,21
13,2,17,23,15,3,0,0,8,27
0,0,40,16,15,22,4,0,14,16
0,145,19,53,6,20,0,0,23,2
0,0,184,57,150,32,17,5,0,10
8,10,92,73,126,134,27,8,0,14
4,22,70,54,65,49,8,0,0,32
