171,250,210,192,164,132,203,255,161,152
171,195,190,175,178,120,198,174,255,163
202,203,165,181,202,192,178,255,220,177
203,176,255,126,168,184,255,163,162,213
136,173,132,166,172,148,160,255,179,199
171,159,214,138,202,253,140,192,244,153
206,228,174,255,144,175,159,192,193,116
206,192,175,162,203,252,156,156,150,255
177,164,161,166,159,192,189,140,158,179
159,157,201,176,189,194,184,138,171,199
24,88,11,10,47,16,20,85,24,42
9,25,5,3,46,0,21,0,129,28
10,24,4,26,39,27,14,98,43,0
23,8,165,0,0,14,120,10,0,22
4,41,0,27,24,0,23,168,22,32
46,28,73,0,78,131,8,57,111,24
43,65,12,125,43,77,23,56,95,36
32,24,15,21,91,138,15,19,48,192
22,18,27,28,0,25,42,2,15,35
14,21,80,39,0,0,35,0,9,26
0,67,16,23,53,25,48,104,8,9
0,10,10,17,59,4,49,12,122,6
5,20,9,40,68,61,41,116,49,0
24,8,171,0,35,51,147,28,0,30
0,39,7,48,56,34,49,185,31,39
44,33,89,23,102,156,31,72,114,19
60,84,36,148,57,90,43,68,84,13
55,47,39,40,103,148,31,26,34,166
38,31,38,41,17,45,50,0,7,24
27,31,85,49,25,24,39,0,4,20
