123,159,204,208,230,204,209,198,229,143
159,136,166,210,193,193,203,216,171,183
255,176,184,255,147,255,164,172,202,232
228,195,175,144,143,162,177,205,255,251
199,180,255,177,190,162,153,159,218,192
175,167,131,171,187,161,170,127,155,189
159,188,190,180,255,198,152,185,144,148
195,162,161,198,176,174,187,165,212,134
174,160,132,226,255,186,231,204,181,138
193,170,123,145,196,170,169,138,219,165
32,39,28,1,18,0,5,18,88,22
39,0,0,26,10,7,8,29,6,31
130,6,28,116,25,127,0,0,0,13
26,14,36,26,32,38,22,16,70,10
6,11,134,61,41,8,15,8,20,0
13,16,1,36,17,0,31,0,0,12
51,64,29,3,96,30,0,43,24,40
89,39,2,22,3,8,35,32,105,38
15,13,12,102,96,25,112,97,52,0
8,13,23,46,36,13,65,43,78,3
39,49,48,19,30,0,8,17,79,11
49,12,11,36,12,8,16,40,20,44
150,19,31,109,10,121,4,7,47,79
52,31,33,12,15,28,30,48,127,79
37,30,132,48,35,0,2,1,35,0
36,31,1,32,18,0,12,0,0,6
49,64,37,13,101,29,0,29,0,12
76,32,6,32,9,10,32,23,87,16
11,5,0,92,103,33,108,91,57,7
6,4,0,25,44,24,62,41,94,27
