173,136,157,107,162,162,173,152,227,179
219,111,134,142,148,125,195,213,172,186
124,229,145,204,253,172,212,230,197,201
168,167,175,170,147,171,197,255,232,231
168,243,151,171,255,201,178,194,181,224
178,183,148,236,160,177,188,145,198,205
148,145,158,171,191,134,147,173,251,198
203,255,141,188,125,124,171,136,192,178
183,150,136,255,150,174,247,136,192,229
203,169,199,145,236,167,147,131,198,241
101,58,65,11,71,54,25,0,67,23
135,16,19,24,48,11,32,30,0,16
16,103,0,44,141,48,20,9,0,2
40,27,9,8,16,30,3,109,19,19
18,103,26,44,179,35,14,20,0,18
31,50,40,126,16,22,43,0,19,13
29,25,36,58,90,27,14,21,87,28
76,186,21,76,24,20,50,0,27,0
14,2,30,160,6,27,136,12,7,14
14,11,100,45,69,0,40,17,3,6
89,58,90,39,80,52,21,0,75,34
125,20,50,58,60,11,33,34,8,29
13,114,25,88,153,50,31,26,10,23
39,38,45,45,30,36,14,124,41,42
19,106,40,61,197,47,15,22,0,38
24,45,38,129,26,30,40,0,25,24
9,9,31,54,82,17,9,18,86,28
57,168,7,65,12,9,42,0,25,0
7,0,6,141,6,33,129,4,12,22
12,0,71,21,77,12,34,7,11,21
