134,150,146,255,205,202,193,138,249,138
255,143,173,191,164,171,194,158,133,128
79,142,110,152,197,180,152,120,138,168
126,172,128,167,195,165,250,171,127,162
146,137,145,151,180,167,155,143,167,128
164,180,192,171,156,216,167,186,254,159
145,239,185,147,174,187,172,199,170,157
169,172,124,255,148,218,192,178,195,230
228,109,119,255,151,216,193,206,202,211
146,114,107,122,223,145,164,198,205,214
37,40,9,157,9,19,65,39,152,41
173,45,49,38,0,0,68,57,33,27
15,66,10,24,35,20,29,15,32,61
47,85,24,40,37,6,121,58,12,48
16,5,8,0,10,0,9,14,43,9
12,29,44,16,0,45,9,39,114,23
0,96,50,9,21,26,5,32,4,0
44,50,9,158,17,70,23,0,12,44
139,21,35,178,45,86,25,17,4,10
75,45,37,46,129,21,0,6,0,4
0,0,0,131,0,5,36,8,136,34
118,0,25,30,0,0,46,27,10,7
0,52,20,49,72,46,22,0,0,17
53,101,57,85,85,38,116,28,0,0
54,45,54,45,49,17,0,0,5,0
63,80,92,58,18,61,0,19,97,7
44,140,90,43,49,42,12,39,24,18
52,61,24,174,33,82,30,8,32,68
81,0,7,167,45,88,24,11,0,0
0,0,0,20,121,19,0,0,0,0
