186,192,196,214,193,200,189,200,170,136
169,179,255,194,190,193,207,180,178,137
221,229,204,217,159,255,203,205,186,160
162,147,173,190,163,176,175,182,151,152
195,151,200,184,174,164,212,159,234,219
209,192,164,255,161,178,147,255,129,126
129,145,149,140,149,157,175,158,152,189
255,134,98,209,190,185,255,134,115,130
140,95,198,167,133,133,144,157,171,225
172,137,194,130,128,141,157,207,190,148
34,24,0,9,9,22,0,19,24,8
30,24,118,2,18,21,19,0,30,4
108,102,48,52,6,159,25,29,35,22
41,16,22,34,14,22,2,14,10,24
32,0,28,15,11,2,43,5,115,118
46,30,11,108,10,26,0,141,26,42
4,28,49,42,38,38,48,42,62,114
163,33,26,137,93,73,160,18,19,47
3,0,125,97,25,3,5,22,54,115
25,15,120,60,13,2,9,64,60,26
21,15,0,6,0,12,0,28,35,21
23,20,121,1,6,9,17,1,30,5
114,109,59,56,0,144,13,14,14,0
46,22,29,37,7,12,0,3,0,0
25,0,24,10,6,0,50,13,121,122
31,15,0,94,1,21,0,145,27,40
0,8,25,17,18,18,31,17,27,72
158,25,11,122,84,62,147,0,0,0
31,2,136,108,48,27,24,28,37,88
69,52,145,86,52,43,45,82,58,11
