146,177,172,202,198,165,132,144,162,184
146,150,176,175,187,178,224,212,167,180
141,117,145,255,195,220,165,153,189,195
219,198,180,183,185,148,244,148,189,191
163,164,156,241,152,183,159,201,171,166
151,150,249,172,204,205,207,203,207,194
202,214,180,201,184,185,214,199,180,169
224,172,255,171,188,227,204,205,176,171
206,187,255,134,207,219,206,201,188,190
194,184,196,198,190,230,174,199,193,204
27,41,0,10,1,1,34,50,12,6
43,30,21,0,5,21,122,112,18,6
68,28,23,126,42,78,57,41,41,29
143,111,65,50,40,6,117,17,39,31
51,44,26,97,0,20,0,43,18,14
0,0,102,16,28,19,18,24,48,44
1,26,15,34,0,0,5,3,13,14
8,0,119,16,0,4,0,7,0,8
3,14,169,12,18,2,4,9,3,10
0,22,98,94,7,16,0,12,3,14
93,103,57,57,31,12,25,48,47,58
86,68,55,24,17,16,99,97,37,41
62,20,12,109,11,38,8,1,27,29
120,84,36,15,0,0,64,0,14,15
39,28,4,70,0,0,0,16,2,1
2,0,94,3,15,7,12,20,45,43
35,51,29,42,1,0,27,25,31,32
45,5,129,24,7,33,20,34,25,29
22,20,154,0,25,21,20,24,17,22
7,19,71,69,9,28,0,19,13,24
