174,215,196,155,215,173,173,174,131,213
165,179,180,205,163,255,176,157,131,238
183,153,185,170,255,146,164,166,231,74
189,188,195,191,140,255,185,151,236,144
222,179,218,202,181,217,170,184,149,184
183,208,199,190,221,194,179,195,213,181
178,148,151,192,153,255,211,206,181,175
146,197,166,142,142,171,192,199,255,176
181,182,142,161,165,175,188,200,185,211
182,176,149,255,206,215,173,191,196,228
22,57,27,0,70,26,5,18,15,119
13,21,6,39,27,135,11,6,37,173
32,0,4,4,148,32,5,27,177,64
21,14,8,18,6,130,18,3,163,109
20,0,23,11,0,29,0,10,0,42
0,20,19,10,31,0,0,6,30,3
43,11,9,53,19,120,23,13,21,33
22,73,40,16,19,28,7,7,137,30
24,33,8,25,7,2,6,13,0,24
8,14,11,139,31,27,0,7,0,20
8,46,24,0,75,42,38,58,54,156
0,12,7,41,29,145,41,41,63,193
23,0,9,8,141,31,25,48,177,52
21,16,17,24,3,130,35,17,156,90
36,0,37,26,7,43,0,20,0,41
6,34,30,19,41,11,0,12,32,3
37,5,5,46,8,111,24,14,7,11
10,61,26,2,1,14,4,4,119,5
19,26,0,11,0,0,2,8,0,15
7,9,0,125,28,25,0,0,0,18
