156,126,181,199,181,148,228,205,206,126
130,115,246,191,145,193,207,187,174,190
141,225,129,235,196,227,183,145,182,231
138,144,94,146,208,196,164,154,198,218
254,197,255,205,160,200,192,183,191,208
103,99,166,158,155,183,241,191,203,220
129,157,142,227,175,246,188,194,211,210
116,133,143,184,156,182,207,185,163,151
160,165,211,121,184,175,193,148,139,233
170,160,139,112,155,197,176,160,113,202
83,18,3,4,22,0,21,17,94,54
45,7,92,18,0,19,13,7,44,85
33,117,25,109,15,33,12,0,17,63
22,39,10,35,26,0,10,2,12,15
150,92,164,80,0,23,44,31,0,0
11,0,44,18,0,20,84,23,9,13
49,57,3,74,35,95,5,0,16,17
17,25,14,46,17,27,19,0,0,2
13,38,121,23,33,0,21,4,40,159
0,22,68,36,0,12,13,38,46,164
136,70,53,36,19,0,29,32,106,65
66,30,116,37,0,20,22,19,52,89
0,78,0,97,32,59,28,0,13,54
0,0,0,16,48,29,20,0,0,0
123,70,147,76,5,39,42,18,0,0
22,8,57,29,8,23,77,12,0,5
102,107,45,102,36,86,1,0,20,22
71,74,53,69,22,23,20,0,0,0
29,47,120,22,48,19,33,0,8,112
0,11,46,23,19,43,30,27,1,99
