237,255,185,187,206,202,255,209,157,150
88,115,193,216,188,169,195,184,183,211
182,165,148,169,160,255,169,171,129,146
105,112,171,170,174,150,160,175,159,135
94,226,220,167,206,161,147,237,173,155
136,136,255,150,147,167,178,179,170,183
166,171,172,197,178,164,255,217,195,203
194,193,216,169,166,193,184,204,207,189
214,198,197,178,176,159,169,219,185,189
213,192,255,199,255,171,216,224,165,169
186,201,14,0,24,21,144,15,0,8
38,29,31,25,18,1,7,4,35,79
137,86,1,1,17,114,10,16,4,35
59,38,40,22,49,27,16,30,34,22
42,151,100,35,93,45,2,83,27,15
50,33,187,9,25,41,22,10,3,18
14,11,0,24,26,12,88,27,8,16
5,4,22,0,4,31,0,11,18,3
15,4,12,7,22,5,0,40,14,22
10,0,108,32,149,21,48,52,3,12
123,152,0,0,11,12,148,23,0,7
0,0,10,15,5,0,8,7,35,75
82,43,0,0,0,100,4,14,0,26
10,0,20,10,31,11,8,27,30,16
2,119,83,23,75,30,0,85,30,16
25,14,178,2,12,29,23,17,10,25
11,11,0,26,21,7,94,37,17,25
12,10,30,0,1,28,4,16,22,6
20,5,10,0,10,0,0,35,6,13
13,0,104,23,134,6,37,42,0,0
