222,165,153,146,142,148,138,154,193,201
173,168,166,209,207,125,253,159,164,168
168,182,152,237,126,146,204,178,184,180
252,164,193,143,184,166,167,159,210,202
220,180,164,156,147,135,157,198,189,190
220,161,142,171,185,171,197,171,195,204
139,157,168,196,186,173,179,179,177,187
131,244,156,186,160,182,227,255,211,213
169,139,180,145,204,178,149,173,210,195
249,134,155,178,243,162,157,255,212,193
60,15,24,34,34,37,16,20,47,51
13,19,38,94,95,11,128,22,16,15
14,37,21,115,8,25,72,36,29,20
105,22,59,16,59,36,29,11,47,33
83,43,27,20,11,0,11,40,16,9
96,32,3,28,40,22,44,8,13,15
30,37,29,45,32,18,22,12,0,0
38,136,16,30,1,24,71,133,22,14
92,43,44,0,41,20,0,14,23,0
182,43,19,18,78,4,9,116,28,0
73,24,28,33,34,43,31,44,83,89
21,23,35,89,91,11,136,38,40,43
12,32,11,102,0,14,67,35,35,28
98,12,47,0,41,20,16,1,42,30
75,33,17,8,0,0,0,28,9,2
88,26,0,24,35,16,38,1,10,13
27,38,36,54,42,26,29,20,1,2
30,133,25,44,19,39,85,150,44,37
72,29,46,0,58,35,13,32,50,25
155,24,19,28,94,19,25,134,56,28
