155,255,164,151,160,148,157,188,191,255
152,203,134,127,164,110,177,255,187,202
186,162,208,201,141,187,211,218,226,212
178,150,126,218,158,225,198,228,185,213
241,237,152,231,176,161,182,177,181,179
129,156,238,176,176,193,225,170,255,181
176,188,255,172,214,206,135,189,251,156
184,175,187,218,182,197,172,205,147,136
181,238,184,255,175,189,192,186,162,162
169,172,159,176,243,172,234,192,208,255
24,146,28,40,99,82,28,25,16,122
9,66,8,22,87,17,26,110,3,15
19,16,104,110,30,43,16,2,18,9
20,12,23,117,24,59,0,19,0,21
125,121,34,100,24,0,20,17,21,22
15,33,98,20,1,25,91,48,150,52
24,33,115,0,13,26,18,100,147,48
19,9,14,34,0,17,38,96,38,27
26,82,23,128,14,20,6,8,14,30
20,20,6,24,102,10,23,0,40,123
6,131,16,23,70,58,33,46,47,157
0,50,0,1,61,0,33,132,31,44
11,3,77,81,10,35,30,25,40,29
17,2,4,97,15,61,15,38,2,34
126,122,34,105,36,12,33,27,31,29
15,36,107,33,18,40,92,43,144,46
23,31,117,0,23,29,0,68,120,20
23,13,18,42,0,20,26,75,17,6
40,96,39,144,30,39,30,32,30,43
40,41,27,45,119,34,68,27,75,152
