255,171,154,146,147,141,172,237,214,217
184,130,131,179,104,237,169,205,211,213
118,135,120,172,146,164,173,191,175,171
198,229,195,114,116,177,210,255,164,163
191,158,187,177,226,160,179,213,203,208
182,255,211,163,255,199,208,215,227,231
222,190,188,208,171,193,208,205,226,224
186,229,204,196,210,212,255,204,216,209
159,160,173,192,221,207,216,201,185,208
205,178,174,198,227,198,203,192,182,224
94,18,25,31,34,12,11,45,0,0
47,3,18,71,0,105,10,22,12,4
43,59,37,77,27,28,17,30,18,15
117,145,103,9,0,32,53,119,7,8
35,8,48,40,85,8,10,27,4,2
0,78,39,1,154,31,26,13,5,1
26,0,0,23,0,3,9,0,2,0
7,48,17,1,8,7,62,0,5,0
20,10,1,1,13,0,12,5,1,30
86,44,12,10,16,0,0,3,11,62
98,21,29,34,38,7,0,34,20,25
39,0,14,71,0,103,0,14,35,44
12,33,21,71,33,30,4,22,39,52
88,121,90,6,0,35,38,110,28,42
36,10,53,48,93,7,0,15,25,40
3,92,55,14,164,30,5,1,28,40
40,11,17,39,0,5,0,0,28,36
10,53,28,17,24,14,52,0,40,50
0,0,0,8,29,9,11,19,55,106
52,17,1,11,33,0,3,23,77,148
