12,10,13,9,10,11,12,10,9,10
12,10,10,15,8,10,13,11,15,15
9,10,10,9,8,14,11,14,11,10
13,9,9,13,8,10,14,15,12,11
14,10,8,8,11,11,15,10,10,11
10,10,15,14,10,11,7,10,11,13
10,9,7,7,11,12,11,12,11,12
9,15,9,15,9,9,10,11,13,12
11,10,12,12,9,8,13,13,10,10
9,10,13,13,11,9,12,12,11,11
0,0,5,1,1,1,2,1,2,3
1,0,1,12,0,1,2,0,8,9
0,1,0,1,1,7,0,1,1,1
4,0,1,5,1,1,2,4,1,1
4,2,3,3,2,1,6,1,0,1
0,2,12,9,0,1,0,2,2,3
1,1,1,1,1,2,2,2,0,0
1,9,1,6,1,0,0,0,1,1
3,0,0,1,3,2,1,0,0,2
1,0,0,1,6,4,0,0,2,5
0,0,5,1,0,0,2,1,0,0
1,1,2,12,0,0,3,0,6,6
1,3,3,2,1,6,0,3,1,0
5,2,2,6,1,1,4,6,1,0
4,1,2,1,1,1,6,1,0,0
0,1,9,6,0,0,0,1,1,2
1,1,0,0,1,2,1,2,0,0
1,8,0,6,1,1,0,0,2,1
3,0,0,0,3,2,2,1,1,3
0,0,0,1,5,3,1,1,3,6
