10,13,12,9,13,10,10,10,8,13
10,11,11,12,10,15,11,9,8,14
11,9,11,10,15,9,10,10,14,4
11,11,12,11,8,15,11,9,14,9
13,11,13,12,11,13,10,11,9,11
11,13,12,11,13,12,11,12,13,11
11,9,9,12,9,15,13,12,11,10
9,12,10,8,8,10,12,12,15,11
11,11,8,10,10,10,11,12,11,13
11,11,9,15,12,13,10,11,12,14
1,3,1,0,4,1,0,1,0,7
0,1,0,2,1,8,0,0,2,10
2,0,0,0,9,2,0,1,11,4
1,0,0,1,0,8,1,0,10,6
1,0,1,0,0,1,0,0,0,2
0,1,1,0,1,0,0,0,1,0
2,0,0,3,1,7,1,0,1,2
1,4,2,1,1,1,0,0,8,1
1,2,0,1,0,0,0,0,0,1
0,0,0,8,1,1,0,0,0,1
0,2,1,0,4,2,2,3,3,9
0,0,0,2,1,9,2,2,3,12
1,0,0,0,8,1,1,3,11,3
1,1,1,1,0,8,2,1,9,5
2,0,2,1,0,2,0,1,0,2
0,2,1,1,2,0,0,0,2,0
2,0,0,2,0,6,1,0,0,0
0,3,1,0,0,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
0,0,0,7,1,1,0,0,0,1
