7,9,12,13,14,12,13,12,14,8
9,8,10,13,12,12,12,13,10,11
15,11,11,15,9,15,10,10,12,14
14,12,10,9,8,10,11,12,15,15
12,11,15,11,11,10,9,9,13,12
10,10,8,10,11,10,10,7,9,11
9,11,11,11,15,12,9,11,9,9
12,10,10,12,11,10,11,10,13,8
10,10,8,14,15,11,14,12,11,8
12,10,7,9,12,10,10,8,13,10
2,2,1,0,1,0,0,1,5,1
2,0,0,1,0,0,0,1,0,1
8,0,1,7,1,7,0,0,0,0
1,0,2,1,2,2,1,1,4,0
0,0,8,3,2,0,0,0,1,0
0,1,0,2,1,0,1,0,0,0
3,4,1,0,6,1,0,2,1,2
5,2,0,1,0,0,2,2,6,2
0,0,0,6,6,1,7,6,3,0
0,0,1,2,2,0,4,2,4,0
2,3,3,1,1,0,0,1,4,0
3,0,0,2,0,0,1,2,1,2
9,1,1,6,0,7,0,0,2,4
3,1,2,0,0,1,1,3,7,4
2,1,8,3,2,0,0,0,2,0
2,1,0,2,1,0,0,0,0,0
3,4,2,0,6,1,0,1,0,0
4,2,0,2,0,0,2,1,5,1
0,0,0,5,6,2,6,5,3,0
0,0,0,1,2,1,3,2,5,1
