13,13,11,12,15,11,8,8,12,14
12,10,13,11,13,11,14,8,11,13
12,11,15,12,10,8,15,10,13,14
11,11,13,12,8,9,10,12,13,13
11,15,12,11,5,5,7,9,8,10
11,12,11,9,10,12,10,15,10,13
10,11,13,11,7,10,9,13,10,12
9,10,12,11,10,8,12,11,12,12
6,7,10,12,9,11,12,14,10,15
13,7,9,13,11,12,11,11,8,9
0,1,0,1,7,1,3,3,1,1
0,0,2,0,1,1,8,2,0,0
1,1,8,1,0,0,9,0,0,0
2,0,1,2,0,2,1,1,1,1
1,11,0,2,2,3,1,0,0,2
0,1,0,0,8,11,4,8,2,5
0,0,0,1,3,6,0,1,0,1
1,1,0,1,3,2,1,0,1,1
3,1,1,2,0,2,0,2,1,10
12,4,1,3,0,1,0,0,0,3
0,0,0,1,9,2,2,2,1,1
0,0,1,0,2,2,8,1,0,0
0,0,7,1,0,0,9,0,0,0
0,0,1,2,0,2,1,2,1,1
0,10,0,2,0,1,0,0,0,0
0,0,0,0,6,8,3,7,1,3
0,0,1,1,2,5,0,2,0,0
0,0,0,1,3,1,2,0,1,0
0,0,1,2,0,1,1,3,0,8
9,1,0,3,1,1,0,0,0,0
