9,15,10,9,10,9,9,11,11,15
9,12,8,7,10,6,11,15,11,12
11,10,13,12,8,11,13,13,14,13
11,9,7,13,9,14,12,14,11,13
15,14,9,14,11,10,11,11,11,11
8,9,14,11,11,12,14,10,15,11
11,11,15,10,13,12,8,11,15,9
11,10,11,13,11,12,10,12,9,8
11,14,11,15,10,11,12,11,10,10
10,10,9,11,15,10,14,12,13,15
1,9,1,2,6,5,1,1,1,7
0,4,0,1,5,1,1,6,0,0
1,1,6,6,1,2,1,0,1,0
1,0,1,7,1,3,0,1,0,1
7,7,2,6,1,0,1,1,1,1
0,2,6,1,0,1,5,3,9,3
1,2,7,0,0,1,1,6,9,3
1,0,0,2,0,1,2,6,2,1
1,5,1,8,0,1,0,0,0,1
1,1,0,1,6,0,1,0,2,7
0,8,1,1,4,3,2,2,2,9
0,3,0,0,3,0,2,8,1,2
0,0,4,5,0,2,1,1,2,1
1,0,0,6,0,3,0,2,0,2
7,7,2,6,2,0,2,1,1,1
0,2,6,2,1,2,5,2,9,2
1,1,7,0,1,1,0,4,7,1
1,0,1,2,0,1,1,4,1,0
2,6,2,9,1,2,1,2,1,2
2,2,1,2,7,2,4,1,4,9
