15,10,9,9,9,8,10,14,13,13
11,8,8,11,6,14,10,12,13,13
7,8,7,10,9,10,10,11,10,10
12,14,12,7,7,11,13,15,10,10
11,9,11,11,14,10,11,13,12,13
11,15,13,10,15,12,13,13,14,14
13,11,11,13,10,12,13,12,14,14
11,14,12,12,13,13,15,12,13,13
9,10,10,12,13,12,13,12,11,13
12,11,10,12,14,12,12,12,11,14
5,1,1,1,2,0,0,2,0,0
2,0,1,4,0,6,0,1,0,0
2,3,2,4,1,1,1,1,1,0
7,9,6,0,0,2,3,7,0,0
2,0,3,2,5,0,0,1,0,0
0,4,2,0,9,1,1,0,0,0
1,0,0,1,0,0,0,0,0,0
0,3,1,0,0,0,3,0,0,0
1,0,0,0,0,0,0,0,0,1
5,2,0,0,1,0,0,0,0,3
6,1,1,2,2,0,0,2,1,1
2,0,0,4,0,6,0,0,2,2
0,2,1,4,2,1,0,1,2,3
5,7,5,0,0,2,2,6,1,2
2,0,3,3,5,0,0,0,1,2
0,5,3,0,10,1,0,0,1,2
2,0,1,2,0,0,0,0,1,2
0,3,1,1,1,0,3,0,2,3
0,0,0,0,1,0,0,1,3,6
3,1,0,0,2,0,0,1,4,9
