15,7,10,12,12,15,13,13,13,13
14,12,9,10,12,11,12,11,11,12
12,11,11,12,10,10,9,8,12,14
15,13,11,8,9,9,6,7,9,11
11,11,10,9,10,9,13,8,10,11
10,10,8,9,10,15,15,12,11,12
8,15,8,15,14,12,12,12,9,10
15,9,9,14,12,12,14,12,12,12
12,12,9,12,12,12,11,9,11,12
12,12,11,12,12,12,15,10,12,13
8,0,2,2,0,1,0,0,0,0
5,3,1,1,0,0,1,1,0,0
0,0,2,5,2,2,1,0,3,4
1,0,2,1,1,3,0,1,0,0
0,0,2,1,1,2,7,2,0,0
1,1,0,1,0,7,8,4,1,1
0,10,2,7,2,0,1,1,0,0
10,1,1,5,0,0,2,1,0,1
1,2,0,1,0,0,2,0,0,0
0,0,0,1,0,2,6,1,0,0
7,0,1,1,0,1,0,0,0,0
5,3,0,0,0,0,0,0,0,0
0,0,1,4,1,1,0,0,2,3
2,1,2,0,0,1,0,0,1,1
0,0,0,0,1,2,7,3,3,4
0,0,0,0,0,8,8,5,4,5
0,9,0,6,3,0,1,1,0,0
9,1,0,4,0,0,1,0,0,0
0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,1,5,0,0,0
