14,15,11,11,12,12,15,13,9,9
5,7,12,13,11,10,12,11,11,13
11,10,9,10,10,15,10,10,8,9
6,7,10,10,10,9,10,10,9,8
5,14,13,10,12,10,9,14,10,9
8,8,15,9,9,10,11,11,10,11
10,10,10,12,11,10,15,13,12,12
12,12,13,10,10,12,11,12,12,11
13,12,12,11,11,9,10,13,11,11
13,12,15,12,15,10,13,14,10,10
11,12,0,0,1,1,9,0,0,0
2,1,1,1,1,0,0,0,2,4
8,5,0,0,1,7,0,1,0,2
3,2,2,1,3,1,1,1,2,1
2,9,6,2,5,2,0,5,1,0
3,2,11,0,1,2,1,0,0,1
0,0,0,1,1,0,5,1,0,1
0,0,1,0,0,1,0,0,1,0
0,0,0,0,1,0,0,2,0,1
0,0,6,2,9,1,3,3,0,0
7,9,0,0,0,0,9,1,0,0
0,0,0,0,0,0,0,0,2,4
5,2,0,0,0,6,0,0,0,1
0,0,1,0,1,0,0,1,1,1
0,7,5,1,4,1,0,5,1,1
1,0,11,0,0,1,1,1,0,1
0,0,0,1,1,0,5,2,1,1
0,0,1,0,0,1,0,1,1,0
1,0,0,0,0,0,0,2,0,0
0,0,6,1,8,0,2,2,0,0
