10,8,9,6,10,10,10,9,14,11
13,6,8,8,9,7,12,13,10,11
7,14,9,12,15,10,13,14,12,12
10,10,10,10,9,10,12,15,14,14
10,15,9,10,15,12,11,12,11,14
11,11,9,14,10,11,11,9,12,12
9,9,9,10,11,8,9,10,15,12
12,15,8,11,7,7,10,8,12,11
11,9,8,15,9,10,15,8,12,14
12,10,12,9,14,10,9,8,12,15
6,3,4,0,4,3,1,0,4,1
8,1,1,1,3,0,2,1,0,1
1,6,0,2,8,3,1,0,0,0
2,1,0,0,1,1,0,6,1,1
1,6,1,2,11,2,0,1,0,1
1,3,2,7,1,1,2,0,1,0
1,1,2,3,5,1,0,1,5,1
4,11,1,4,1,1,3,0,1,0
0,0,1,10,0,1,8,0,0,0
0,0,6,2,4,0,2,1,0,0
5,3,5,2,5,3,1,0,4,2
7,1,3,3,3,0,2,2,0,1
0,7,1,5,9,3,1,1,0,1
2,2,2,2,1,2,0,7,2,2
1,6,2,3,12,2,0,1,0,2
1,2,2,8,1,1,2,0,1,1
0,0,1,3,5,1,0,1,5,1
3,10,0,4,0,0,2,0,1,0
0,0,0,8,0,2,8,0,0,1
0,0,4,1,4,0,2,0,0,1
