10,15,13,12,10,8,12,15,10,9
10,12,11,10,11,7,12,10,15,10
12,12,10,11,12,12,11,15,13,11
12,11,15,7,10,11,15,10,10,13
8,10,8,10,10,9,10,15,11,12
10,9,13,8,12,15,8,12,15,9
12,14,10,15,9,10,9,12,12,7
12,12,10,10,12,15,9,9,9,15
11,10,10,10,9,12,11,8,9,11
9,9,12,11,11,12,11,8,10,12
1,5,0,0,2,1,1,5,1,2
0,1,0,0,2,0,1,0,8,1
0,1,0,1,2,1,0,6,2,0
1,0,10,0,0,0,7,0,0,1
0,2,0,1,1,0,1,10,1,2
2,1,4,0,4,8,0,3,6,1
2,4,0,7,2,4,1,3,5,2
2,1,0,1,5,8,0,1,3,12
1,1,1,1,0,1,2,0,0,2
0,1,5,2,0,0,2,0,0,1
0,4,1,1,3,1,3,6,0,0
0,0,0,1,3,0,3,0,7,0
0,1,0,2,4,3,2,7,3,0
1,0,10,0,2,3,9,1,0,1
0,2,0,3,3,2,3,11,1,2
2,2,5,1,6,9,1,4,7,1
3,5,2,9,3,5,2,4,5,0
3,2,2,2,6,9,1,1,2,10
2,1,2,2,1,2,3,0,0,1
1,1,5,3,1,1,2,0,0,1
