5,11,9,12,11,14,8,11,11,11
11,6,10,10,8,9,12,9,10,14
9,10,12,10,9,10,15,14,8,8
11,9,8,7,11,13,11,10,9,9
10,10,8,7,12,10,11,11,10,9
9,9,11,8,12,13,12,12,12,12
10,13,11,13,13,10,11,10,11,14
7,11,12,13,10,10,15,9,13,13
7,9,12,14,12,9,9,7,10,11
12,9,12,14,11,7,4,4,9,11
3,8,2,4,5,8,0,2,0,0
7,1,2,2,2,2,4,0,1,4
0,1,5,4,1,2,10,6,0,1
0,0,2,1,2,3,1,1,2,2
0,2,4,2,3,0,0,0,0,0
0,1,6,1,2,1,0,0,1,1
2,4,2,3,2,0,1,0,0,0
0,2,0,0,0,1,7,1,1,0
2,1,0,0,1,1,6,2,1,0
8,1,0,0,1,1,2,1,2,0
3,8,3,5,5,8,1,4,4,4
6,1,3,2,2,2,5,1,3,7
0,1,5,3,1,1,10,5,0,1
0,0,1,0,2,3,1,1,1,1
0,1,3,2,4,0,1,0,0,0
0,1,5,1,3,2,1,1,0,0
1,3,1,2,2,0,1,0,0,0
0,2,1,0,0,1,8,2,1,0
4,3,1,2,2,2,8,5,2,1
11,4,2,2,2,2,5,5,4,2
