7,9,11,11,5,6,14,7,4,4
14,7,12,13,9,15,9,9,12,12
11,12,7,10,15,10,15,15,7,7
12,8,9,13,10,11,8,10,10,10
10,9,10,7,11,12,10,13,10,11
7,13,11,10,11,11,10,10,11,11
8,6,6,13,11,13,14,12,10,11
6,11,5,8,10,13,15,13,11,12
6,7,7,9,10,12,14,15,15,11
7,9,10,13,11,13,13,12,11,8
2,2,0,0,0,2,6,1,3,6
7,0,1,2,2,10,1,2,10,11
1,2,0,2,7,2,11,9,1,1
1,0,3,6,0,1,0,3,2,1
1,3,7,3,1,2,3,6,1,1
1,9,9,6,2,0,0,2,1,1
4,2,4,9,0,0,1,1,0,1
2,7,1,2,0,0,1,0,1,3
0,1,2,3,0,0,0,1,7,4
0,2,4,6,2,1,0,0,3,3
2,3,2,2,0,2,7,2,3,5
8,0,2,3,2,9,1,3,9,10
2,3,0,1,6,1,10,8,0,0
2,0,1,5,0,0,0,1,1,1
1,2,5,1,1,2,2,5,2,2
0,7,7,4,1,0,0,1,2,2
2,0,1,6,0,0,0,0,0,0
0,5,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,2,6,3
0,1,2,4,1,0,0,0,2,2
