13,12,14,9,12,11,8,14,10,12
12,13,10,9,14,10,8,8,11,15
10,14,9,8,15,14,11,7,10,11
11,10,8,9,12,11,15,9,11,10
12,11,10,10,11,11,10,9,11,12
11,11,12,10,11,12,11,11,12,12
10,15,9,10,8,10,11,12,13,12
11,10,15,9,15,9,12,13,11,12
13,11,12,9,11,14,12,12,10,11
14,12,11,7,7,8,10,12,10,12
0,0,5,0,1,0,2,8,0,0
0,1,1,0,2,0,2,2,1,4
0,4,1,0,5,4,5,1,1,0
2,1,0,1,2,1,11,2,2,0
2,1,1,0,0,0,1,1,0,1
0,0,2,0,0,1,1,0,1,0
0,10,0,2,0,1,0,0,2,0
0,0,10,2,8,1,1,0,0,1
1,0,4,3,7,8,1,1,0,2
0,0,2,1,3,2,0,0,1,4
0,0,5,0,1,1,1,8,2,4
0,1,1,0,3,0,1,2,3,7
0,3,1,0,5,4,3,0,2,2
0,0,0,0,2,1,9,1,2,1
0,0,1,1,0,0,0,0,0,1
0,0,2,1,0,1,0,0,0,1
0,9,1,3,0,1,0,0,1,0
0,0,11,3,9,2,1,0,0,0
0,0,5,4,7,8,1,0,0,0
0,1,4,3,4,3,0,0,0,2
